Ligand_ID,Set,Ground_Truth,ML_Proba,ML_Pred,ML_Correct
2677,train,0,0.0290,0,1
2678,train,0,0.0343,0,1
2679,train,0,0.0453,0,1
2680,train,0,0.0074,0,1
2681,test,0,0.0316,0,1
2682,test,0,0.2520,0,1
2683,train,0,0.0333,0,1
2684,train,0,0.0573,0,1
2685,train,0,0.0121,0,1
2686,train,0,0.0380,0,1
2687,train,0,0.2933,0,1
2688,train,0,0.0027,0,1
2689,train,0,0.3433,0,1
2690,train,0,0.2758,0,1
2691,test,0,0.3916,0,1
2692,train,0,0.1298,0,1
2693,train,0,0.0331,0,1
2694,test,0,0.1919,0,1
2695,train,0,0.1136,0,1
2696,test,0,0.0778,0,1
2697,train,0,0.1907,0,1
2698,train,0,0.0143,0,1
2699,train,0,0.0563,0,1
2700,train,0,0.0380,0,1
2701,train,0,0.3267,0,1
2702,test,0,0.0312,0,1
2703,train,0,0.3774,0,1
2704,test,0,0.0244,0,1
2705,train,0,0.0528,0,1
2706,test,0,0.0076,0,1
2707,train,0,0.0784,0,1
2708,train,0,0.4379,0,1
2709,train,0,0.0405,0,1
2710,train,0,0.0412,0,1
2711,test,0,0.0112,0,1
2712,train,0,0.1026,0,1
2713,train,0,0.0080,0,1
2714,train,0,0.0581,0,1
2715,train,0,0.0320,0,1
2716,train,0,0.0403,0,1
2717,train,0,0.0723,0,1
2718,train,0,0.2850,0,1
2719,train,0,0.0225,0,1
2720,train,0,0.0331,0,1
2721,train,0,0.0682,0,1
2722,train,0,0.0090,0,1
2723,train,0,0.3547,0,1
2724,train,0,0.0339,0,1
2725,train,0,0.0351,0,1
2726,train,0,0.0166,0,1
2727,train,0,0.0264,0,1
2728,train,0,0.0017,0,1
2729,train,0,0.2017,0,1
2730,test,0,0.0381,0,1
2731,train,0,0.0558,0,1
2732,test,0,0.2365,0,1
2733,train,0,0.0237,0,1
2734,test,0,0.0343,0,1
2735,test,0,0.3216,0,1
2736,test,0,0.2684,0,1
2737,train,0,0.0479,0,1
2738,test,0,0.0047,0,1
2739,test,0,0.0103,0,1
2740,train,0,0.0740,0,1
2741,train,0,0.0089,0,1
2742,train,0,0.0018,0,1
2743,train,0,0.0648,0,1
2744,train,0,0.0390,0,1
2745,test,0,0.0135,0,1
2746,train,0,0.0302,0,1
2747,train,0,0.3547,0,1
2748,test,0,0.0337,0,1
2749,train,0,0.0032,0,1
2750,train,0,0.1074,0,1
2751,train,0,0.0677,0,1
2752,train,0,0.0343,0,1
2753,train,0,0.1018,0,1
2754,train,0,0.3154,0,1
2755,train,0,0.0342,0,1
2756,train,0,0.0028,0,1
2757,train,0,0.0253,0,1
2758,train,0,0.0365,0,1
2759,train,0,0.0217,0,1
2760,train,0,0.1250,0,1
2761,train,0,0.0032,0,1
2762,train,0,0.2684,0,1
2763,train,0,0.2123,0,1
2764,train,0,0.0314,0,1
2765,train,0,0.0237,0,1
2766,train,0,0.0189,0,1
2767,train,0,0.2250,0,1
2768,test,0,0.4726,0,1
2769,train,0,0.1056,0,1
2770,train,0,0.0113,0,1
2771,train,0,0.0350,0,1
2772,train,0,0.0144,0,1
2773,train,0,0.0901,0,1
2774,test,0,0.0315,0,1
2775,test,0,0.1006,0,1
2776,train,0,0.0494,0,1
2777,train,0,0.0189,0,1
2778,test,0,0.3794,0,1
2779,train,0,0.2824,0,1
2780,train,0,0.0228,0,1
2781,train,0,0.0228,0,1
2782,train,0,0.6236,0,1
2783,test,0,0.0305,0,1
2784,train,0,0.1247,0,1
2785,train,0,0.4086,0,1
2786,train,0,0.0344,0,1
2787,test,0,0.0975,0,1
2788,train,0,0.0155,0,1
2789,train,0,0.0094,0,1
2790,train,0,0.0042,0,1
2791,test,0,0.1796,0,1
2792,train,0,0.0085,0,1
2793,train,0,0.0022,0,1
2794,train,0,0.3706,0,1
2795,train,0,0.0283,0,1
2796,train,0,0.3708,0,1
2797,test,0,0.0395,0,1
2798,test,0,0.0330,0,1
2799,train,0,0.0315,0,1
2800,test,0,0.0453,0,1
2801,train,0,0.0027,0,1
2802,train,0,0.0496,0,1
2803,train,0,0.0375,0,1
2804,train,0,0.0520,0,1
2805,train,0,0.0251,0,1
2806,train,0,0.5454,0,1
2807,test,0,0.0121,0,1
2808,train,0,0.0305,0,1
2809,test,0,0.1228,0,1
2810,test,0,0.0708,0,1
2811,train,0,0.1423,0,1
2812,test,0,0.0224,0,1
2813,train,0,0.0028,0,1
2814,train,0,0.0066,0,1
2815,test,0,0.0826,0,1
2816,train,0,0.0493,0,1
2817,test,0,0.0933,0,1
2818,train,0,0.0827,0,1
2819,train,0,0.3030,0,1
2820,train,0,0.0113,0,1
2821,train,0,0.0399,0,1
2822,train,0,0.0324,0,1
2823,train,0,0.0319,0,1
2824,train,0,0.0943,0,1
2825,test,0,0.0144,0,1
2826,train,0,0.0171,0,1
2827,train,0,0.0345,0,1
2828,train,0,0.0261,0,1
2829,train,0,0.3341,0,1
2830,train,0,0.4726,0,1
2831,train,0,0.0867,0,1
2832,train,0,0.0185,0,1
2833,train,0,0.0224,0,1
2834,train,0,0.0195,0,1
2835,train,0,0.0455,0,1
2836,train,0,0.0722,0,1
2837,train,0,0.0522,0,1
2838,test,0,0.0131,0,1
2839,test,0,0.0408,0,1
2840,test,0,0.0018,0,1
2841,train,0,0.1659,0,1
2842,train,0,0.0027,0,1
2843,test,0,0.0196,0,1
2844,train,0,0.0479,0,1
2845,train,0,0.0102,0,1
2846,train,0,0.0191,0,1
2847,train,0,0.2738,0,1
2848,train,0,0.1659,0,1
2849,test,0,0.0138,0,1
2850,test,0,0.0191,0,1
2851,train,0,0.0751,0,1
2852,train,0,0.0878,0,1
2853,train,0,0.1607,0,1
2854,test,0,0.3408,0,1
2855,train,0,0.0966,0,1
2856,train,0,0.1271,0,1
2857,train,0,0.1050,0,1
2858,train,0,0.0336,0,1
2859,train,0,0.0370,0,1
2860,train,0,0.0999,0,1
2861,train,0,0.4819,0,1
2862,train,0,0.3389,0,1
2863,train,0,0.0352,0,1
2864,test,0,0.1336,0,1
2865,train,0,0.0431,0,1
2866,train,0,0.0167,0,1
2867,train,0,0.0365,0,1
2868,train,0,0.0102,0,1
2869,train,0,0.1423,0,1
2870,test,0,0.0274,0,1
2871,test,0,0.0098,0,1
2872,train,0,0.0027,0,1
2873,train,0,0.1724,0,1
2874,train,0,0.0027,0,1
2875,train,0,0.1615,0,1
2876,test,0,0.0110,0,1
2877,train,0,0.0308,0,1
2878,train,0,0.2192,0,1
2879,train,0,0.3030,0,1
2880,test,0,0.0027,0,1
2881,train,0,0.0225,0,1
2882,train,0,0.0085,0,1
2883,train,0,0.1056,0,1
2884,train,0,0.0357,0,1
2885,train,0,0.0345,0,1
2886,train,0,0.0418,0,1
2887,train,0,0.1097,0,1
2888,train,0,0.0516,0,1
2889,test,0,0.1797,0,1
2890,train,0,0.2327,0,1
2891,train,0,0.0747,0,1
2892,train,0,0.4976,0,1
2893,train,0,0.0090,0,1
2894,train,0,0.0962,0,1
2895,train,0,0.0380,0,1
2896,train,0,0.7144,0,1
2897,test,0,0.0977,0,1
2898,train,0,0.0293,0,1
2899,train,0,0.0025,0,1
2900,train,0,0.0111,0,1
2901,train,0,0.3357,0,1
2902,test,0,0.0757,0,1
2903,train,0,0.0017,0,1
2904,train,0,0.0127,0,1
2905,test,0,0.0958,0,1
2906,train,0,0.0039,0,1
2907,train,0,0.0094,0,1
2908,train,0,0.1873,0,1
2909,test,0,0.0154,0,1
2910,train,0,0.0362,0,1
2911,train,0,0.2636,0,1
2912,test,0,0.1806,0,1
2913,train,0,0.2088,0,1
2914,train,0,0.0451,0,1
2915,test,0,0.5879,0,1
2916,train,0,0.1752,0,1
2917,train,0,0.0531,0,1
2918,train,0,0.0403,0,1
2919,train,0,0.0226,0,1
2920,test,0,0.0045,0,1
2921,test,0,0.0358,0,1
2922,test,0,0.1719,0,1
2923,train,0,0.0961,0,1
2924,train,0,0.0468,0,1
2925,train,0,0.0815,0,1
2926,train,0,0.0114,0,1
2927,test,0,0.0622,0,1
2928,train,0,0.3096,0,1
2929,train,0,0.0144,0,1
2930,train,0,0.0198,0,1
2931,train,0,0.1554,0,1
2932,test,0,0.0323,0,1
2933,train,0,0.0715,0,1
2934,train,0,0.0334,0,1
2935,train,0,0.0902,0,1
2936,train,0,0.0178,0,1
2937,train,0,0.2597,0,1
2938,train,0,0.0114,0,1
2939,train,0,0.0476,0,1
2940,test,0,0.0190,0,1
2941,train,0,0.0419,0,1
2942,train,0,0.0028,0,1
2943,train,0,0.6879,0,1
2944,train,0,0.0379,0,1
2945,test,0,0.1006,0,1
2946,test,0,0.0114,0,1
2947,train,0,0.0338,0,1
2948,train,0,0.0204,0,1
2949,train,0,0.1102,0,1
2950,train,0,0.0342,0,1
2951,test,0,0.0851,0,1
2952,train,0,0.2843,0,1
2953,test,0,0.0051,0,1
2954,train,0,0.0946,0,1
2955,train,0,0.0946,0,1
2956,train,0,0.0370,0,1
2957,train,0,0.0084,0,1
2958,train,0,0.2636,0,1
2959,train,0,0.0334,0,1
2960,test,0,0.1730,0,1
2961,train,0,0.0017,0,1
2962,test,0,0.0133,0,1
2963,train,0,0.1368,0,1
2964,train,0,0.0241,0,1
2965,train,0,0.0245,0,1
2966,train,0,0.0955,0,1
2967,train,0,0.0797,0,1
2968,test,0,0.0080,0,1
2969,train,0,0.1163,0,1
2970,train,0,0.7393,0,1
2971,train,0,0.1285,0,1
2972,train,0,0.0350,0,1
2973,train,0,0.0787,0,1
2974,train,0,0.0985,0,1
2975,test,0,0.0017,0,1
2976,test,0,0.0099,0,1
2977,test,0,0.0033,0,1
2978,test,0,0.2847,0,1
2979,train,0,0.0144,0,1
2980,train,0,0.1200,0,1
2981,train,0,0.0572,0,1
2982,train,0,0.0336,0,1
2983,train,0,0.2088,0,1
2984,test,0,0.0308,0,1
2985,test,0,0.3341,0,1
2986,train,0,0.0222,0,1
2987,train,0,0.0497,0,1
2988,train,0,0.0414,0,1
2989,train,0,0.1907,0,1
2990,train,0,0.0224,0,1
2991,train,0,0.2604,0,1
2992,train,0,0.0097,0,1
2993,train,0,0.0246,0,1
2994,train,0,0.0350,0,1
2995,train,0,0.0198,0,1
2996,train,0,0.0349,0,1
2997,train,0,0.0419,0,1
2998,train,0,0.0984,0,1
2999,train,0,0.0707,0,1
3000,test,0,0.1537,0,1
3001,train,0,0.1165,0,1
3002,train,0,0.0391,0,1
3003,test,0,0.0390,0,1
3004,test,0,0.0364,0,1
3005,train,0,0.0567,0,1
3006,test,0,0.0279,0,1
3007,train,0,0.0350,0,1
3008,train,0,0.1141,0,1
3009,test,0,0.2847,0,1
3010,test,0,0.0337,0,1
3011,train,0,0.1039,0,1
3012,train,0,0.0111,0,1
3013,train,0,0.6082,0,1
3014,train,0,0.0110,0,1
3015,train,0,0.0174,0,1
3016,train,0,0.0018,0,1
3017,train,0,0.0351,0,1
3018,train,0,0.0375,0,1
3019,train,0,0.0235,0,1
3020,train,0,0.6457,0,1
3021,test,0,0.0083,0,1
3022,train,0,0.0016,0,1
3023,test,0,0.6082,0,1
3024,train,0,0.0403,0,1
3025,train,0,0.0572,0,1
3026,train,0,0.0325,0,1
3027,train,0,0.0364,0,1
3028,train,0,0.0274,0,1
3029,train,0,0.0690,0,1
3030,test,0,0.5419,0,1
3031,train,0,0.0395,0,1
3032,train,0,0.2012,0,1
3033,train,0,0.1011,0,1
3034,train,0,0.0721,0,1
3035,train,0,0.0357,0,1
3036,train,0,0.0410,0,1
3037,train,0,0.0757,0,1
3038,train,0,0.0523,0,1
3039,train,0,0.0116,0,1
3040,test,0,0.0889,0,1
3041,test,0,0.0378,0,1
3042,test,0,0.0189,0,1
3043,test,0,0.0800,0,1
3044,train,0,0.0568,0,1
3045,train,0,0.1785,0,1
3046,test,0,0.0040,0,1
3047,train,0,0.0357,0,1
3048,train,0,0.0190,0,1
3049,train,0,0.0073,0,1
3050,train,0,0.1050,0,1
3051,test,0,0.0193,0,1
3052,test,0,0.0204,0,1
3053,train,0,0.0444,0,1
3054,test,0,0.0022,0,1
3055,test,0,0.0028,0,1
3056,train,0,0.0413,0,1
3057,train,0,0.0973,0,1
3058,train,0,0.0372,0,1
3059,train,0,0.2123,0,1
3060,train,0,0.0553,0,1
3061,test,0,0.3211,0,1
3062,train,0,0.0335,0,1
3063,test,0,0.0174,0,1
3064,train,0,0.0685,0,1
3065,train,0,0.1568,0,1
3066,test,0,0.0121,0,1
3067,train,0,0.1041,0,1
3068,test,0,0.6236,0,1
3069,train,0,0.0401,0,1
3070,train,0,0.2975,0,1
3071,train,0,0.1658,0,1
3072,train,0,0.0224,0,1
3073,train,0,0.0129,0,1
3074,test,0,0.0345,0,1
3075,train,0,0.0344,0,1
3076,train,0,0.1659,0,1
3077,train,0,0.0198,0,1
3078,train,0,0.0992,0,1
3079,train,0,0.0016,0,1
3080,train,0,0.0032,0,1
3081,train,0,0.0453,0,1
3082,train,0,0.0275,0,1
3083,train,0,0.0178,0,1
3084,train,0,0.0082,0,1
3085,train,0,0.7623,0,1
3086,train,0,0.0358,0,1
3087,train,0,0.0678,0,1
3088,train,0,0.0364,0,1
3089,train,0,0.0268,0,1
3090,train,0,0.0126,0,1
3091,train,0,0.0568,0,1
3092,train,0,0.1724,0,1
3093,test,0,0.0339,0,1
3094,train,0,0.0279,0,1
3095,train,0,0.4797,0,1
3096,train,0,0.0368,0,1
3097,test,0,0.0565,0,1
3098,train,0,0.0084,0,1
3099,train,0,0.0463,0,1
3100,test,0,0.0017,0,1
3101,train,0,0.0327,0,1
3102,train,0,0.0217,0,1
3103,train,0,0.0231,0,1
3104,train,0,0.1715,0,1
3105,test,0,0.1042,0,1
3106,train,0,0.1799,0,1
3107,train,0,0.0575,0,1
3108,train,0,0.0401,0,1
3109,test,0,0.0342,0,1
3110,train,0,0.0027,0,1
3111,test,0,0.0046,0,1
3112,train,0,0.0111,0,1
3113,test,0,0.0339,0,1
3114,train,0,0.0946,0,1
3115,train,0,0.1320,0,1
3116,train,0,0.0017,0,1
3117,train,0,0.2755,0,1
3118,train,0,0.1240,0,1
3119,train,0,0.0943,0,1
3120,test,0,0.0314,0,1
3121,test,0,0.1967,0,1
3122,train,0,0.1757,0,1
3123,train,0,0.0095,0,1
3124,train,0,0.1856,0,1
3125,train,0,0.0481,0,1
3126,train,0,0.0678,0,1
3127,train,0,0.0453,0,1
3128,train,0,0.1648,0,1
3129,train,0,0.2327,0,1
3130,train,0,0.1041,0,1
3131,train,0,0.0244,0,1
3132,train,0,0.0312,0,1
3133,train,0,0.0364,0,1
3134,train,0,0.0055,0,1
3135,test,0,0.0045,0,1
3136,train,0,0.0104,0,1
3137,train,0,0.1919,0,1
3138,train,0,0.0394,0,1
3139,train,0,0.1270,0,1
3140,train,0,0.0180,0,1
3141,train,0,0.2856,0,1
3142,train,0,0.1096,0,1
3143,train,0,0.0028,0,1
3144,train,0,0.0675,0,1
3145,train,0,0.0096,0,1
3146,train,0,0.0195,0,1
3147,train,0,0.0155,0,1
3148,train,0,0.0902,0,1
3149,train,0,0.0884,0,1
3150,train,0,0.3013,0,1
3151,train,0,0.0199,0,1
3152,train,0,0.0158,0,1
3153,test,0,0.0346,0,1
3154,train,0,0.0585,0,1
3155,train,0,0.0092,0,1
3156,train,0,0.0364,0,1
3157,train,0,0.1778,0,1
3158,test,0,0.0135,0,1
3159,train,0,0.0866,0,1
3160,train,0,0.0841,0,1
3161,train,0,0.0111,0,1
3162,train,0,0.1947,0,1
3163,train,0,0.0121,0,1
3164,test,0,0.0672,0,1
3165,train,0,0.0024,0,1
3166,train,0,0.0109,0,1
3167,train,0,0.1068,0,1
3168,train,0,0.0277,0,1
3169,train,0,0.0095,0,1
3170,train,0,0.1916,0,1
3171,test,0,0.0103,0,1
3172,test,0,0.0333,0,1
3173,train,0,0.0685,0,1
3174,train,0,0.0328,0,1
3175,test,0,0.0393,0,1
3176,train,0,0.1266,0,1
3177,train,0,0.0028,0,1
3178,train,0,0.0170,0,1
3179,train,0,0.0202,0,1
3180,train,0,0.0263,0,1
3181,train,0,0.0255,0,1
3182,train,0,0.0916,0,1
3183,train,0,0.2093,0,1
3184,test,0,0.0992,0,1
3185,test,0,0.0426,0,1
3186,train,0,0.0090,0,1
3187,train,0,0.0339,0,1
3188,train,0,0.0341,0,1
3189,train,0,0.0135,0,1
3190,train,0,0.0256,0,1
3191,train,0,0.0268,0,1
3192,test,0,0.0085,0,1
3193,train,0,0.1736,0,1
3194,train,0,0.0203,0,1
3195,train,0,0.0740,0,1
3196,train,0,0.0680,0,1
3197,train,0,0.0817,0,1
3198,train,0,0.2216,0,1
3199,train,0,0.0324,0,1
3200,test,0,0.0978,0,1
3201,train,0,0.0882,0,1
3202,train,0,0.0028,0,1
3203,test,0,0.2073,0,1
3204,train,0,0.0333,0,1
3205,train,0,0.3972,0,1
3206,train,0,0.0578,0,1
3207,test,0,0.0055,0,1
3208,train,0,0.0410,0,1
3209,train,0,0.0199,0,1
3210,train,0,0.0670,0,1
3211,test,0,0.0419,0,1
3212,train,0,0.4109,0,1
3213,train,0,0.1223,0,1
3214,train,0,0.0346,0,1
3215,train,0,0.0381,0,1
3216,train,0,0.0175,0,1
3217,train,0,0.0557,0,1
3218,train,0,0.0974,0,1
3219,train,0,0.0310,0,1
3220,test,0,0.1035,0,1
3221,test,0,0.3866,0,1
3222,train,0,0.0354,0,1
3223,train,0,0.0681,0,1
3224,train,0,0.1352,0,1
3225,train,0,0.7393,0,1
3226,train,0,0.1347,0,1
3227,train,0,0.0833,0,1
3228,train,0,0.0026,0,1
3229,train,0,0.3030,0,1
3230,train,0,0.0955,0,1
3231,train,0,0.0176,0,1
3232,train,0,0.0336,0,1
3233,train,0,0.0338,0,1
3234,test,0,0.0017,0,1
3235,test,0,0.6749,0,1
3236,train,0,0.0016,0,1
3237,train,0,0.0640,0,1
3238,train,0,0.0329,0,1
3239,train,0,0.0102,0,1
3240,test,0,0.0541,0,1
3241,train,0,0.2285,0,1
3242,train,0,0.0939,0,1
3243,test,0,0.0342,0,1
3244,train,0,0.0027,0,1
3245,train,0,0.0383,0,1
3246,train,0,0.1984,0,1
3247,train,0,0.3357,0,1
3248,train,0,0.1298,0,1
3249,train,0,0.0556,0,1
3250,train,0,0.3153,0,1
3251,train,0,0.1907,0,1
3252,train,0,0.0246,0,1
3253,train,0,0.3493,0,1
3254,train,0,0.6456,0,1
3255,train,0,0.0090,0,1
3256,test,0,0.0195,0,1
3257,train,0,0.0446,0,1
3258,train,0,0.1033,0,1
3259,train,0,0.0208,0,1
3260,train,0,0.0949,0,1
3261,train,0,0.1270,0,1
3262,train,0,0.0578,0,1
3263,train,0,0.0016,0,1
3264,train,0,0.7544,0,1
3265,train,0,0.3904,0,1
3266,train,0,0.0213,0,1
3267,train,0,0.0073,0,1
3268,train,0,0.1202,0,1
3269,train,0,0.0222,0,1
3270,train,0,0.0027,0,1
3271,train,0,0.0080,0,1
3272,train,0,0.0189,0,1
3273,test,0,0.0198,0,1
3274,train,0,0.0583,0,1
3275,train,0,0.0996,0,1
3276,train,0,0.0085,0,1
3277,train,0,0.0875,0,1
3278,train,0,0.0849,0,1
3279,train,0,0.0358,0,1
3280,train,0,0.0041,0,1
3281,train,0,0.0338,0,1
3282,train,0,0.0291,0,1
3283,test,0,0.5867,0,1
3284,train,0,0.0488,0,1
3285,test,0,0.0369,0,1
3286,train,0,0.0359,0,1
3287,train,0,0.0944,0,1
3288,train,0,0.0439,0,1
3289,train,0,0.0303,0,1
3290,test,0,0.0127,0,1
3291,test,0,0.0018,0,1
3292,train,0,0.0090,0,1
3293,train,0,0.0029,0,1
3294,test,0,0.0042,0,1
3295,train,0,0.4045,0,1
3296,train,0,0.0800,0,1
3297,test,0,0.0437,0,1
3298,train,0,0.0418,0,1
3299,test,0,0.1948,0,1
3300,train,0,0.2719,0,1
3301,train,0,0.0222,0,1
3302,train,0,0.0963,0,1
3303,test,0,0.3415,0,1
3304,train,0,0.0126,0,1
3305,test,0,0.0080,0,1
3306,train,0,0.1324,0,1
3307,train,0,0.0689,0,1
3308,train,0,0.0720,0,1
3309,train,0,0.0807,0,1
3310,train,0,0.0039,0,1
3311,train,0,0.0695,0,1
3312,train,0,0.0144,0,1
3313,test,0,0.0953,0,1
3314,train,0,0.1057,0,1
3315,test,0,0.0397,0,1
3316,train,0,0.0344,0,1
3317,test,0,0.0653,0,1
3318,train,0,0.0225,0,1
3319,train,0,0.0322,0,1
3320,test,0,0.2597,0,1
3321,test,0,0.0577,0,1
3322,test,0,0.0364,0,1
3323,train,0,0.0990,0,1
3324,test,0,0.0025,0,1
3325,train,0,0.0253,0,1
3326,test,0,0.0138,0,1
3327,train,0,0.0223,0,1
3328,train,0,0.0300,0,1
3329,train,0,0.0018,0,1
3330,test,0,0.0366,0,1
3331,train,0,0.0636,0,1
3332,train,0,0.0985,0,1
3333,train,0,0.1249,0,1
3334,train,0,0.0114,0,1
3335,test,0,0.0332,0,1
3336,train,0,0.0499,0,1
3337,train,0,0.0208,0,1
3338,train,0,0.0694,0,1
3339,train,0,0.0912,0,1
3340,train,0,0.3620,0,1
3341,train,0,0.0340,0,1
3342,test,0,0.0679,0,1
3343,test,0,0.0075,0,1
3344,train,0,0.1782,0,1
3345,train,0,0.0286,0,1
3346,train,0,0.1756,0,1
3347,train,0,0.3958,0,1
3348,train,0,0.1036,0,1
3349,test,0,0.0334,0,1
3350,train,0,0.0643,0,1
3351,train,0,0.0929,0,1
3352,test,0,0.0401,0,1
3353,train,0,0.0510,0,1
3354,test,0,0.1114,0,1
3355,test,0,0.0644,0,1
3356,train,0,0.0323,0,1
3357,train,0,0.0972,0,1
3358,train,0,0.0199,0,1
3359,train,0,0.3341,0,1
3360,train,0,0.0390,0,1
3361,train,0,0.1017,0,1
3362,train,0,0.1264,0,1
3363,train,0,0.6884,0,1
3364,train,0,0.1278,0,1
3365,train,0,0.4045,0,1
3366,train,0,0.0189,0,1
3367,train,0,0.0224,0,1
3368,test,0,0.1249,0,1
3369,train,0,0.1371,0,1
3370,train,0,0.0321,0,1
3371,train,0,0.3440,0,1
3372,test,0,0.0953,0,1
3373,train,0,0.0072,0,1
3374,train,0,0.0678,0,1
3375,train,0,0.0587,0,1
3376,train,0,0.0647,0,1
3377,train,0,0.0069,0,1
3378,train,0,0.1066,0,1
3379,train,0,0.0430,0,1
3380,train,0,0.0675,0,1
3381,test,0,0.0170,0,1
3382,train,0,0.0918,0,1
3383,train,0,0.0488,0,1
3384,train,0,0.1360,0,1
3385,test,0,0.0767,0,1
3386,test,0,0.2918,0,1
3387,train,0,0.0079,0,1
3388,train,0,0.0027,0,1
3389,train,0,0.1947,0,1
3390,train,0,0.0349,0,1
3391,test,0,0.2351,0,1
3392,train,0,0.0352,0,1
3393,train,0,0.1086,0,1
3394,train,0,0.0324,0,1
3395,test,0,0.0234,0,1
3396,train,0,0.0018,0,1
3397,test,0,0.0181,0,1
3398,train,0,0.0103,0,1
3399,train,0,0.0319,0,1
3400,test,0,0.0828,0,1
3401,train,0,0.0224,0,1
3402,train,0,0.0760,0,1
3403,train,0,0.0308,0,1
3404,test,0,0.0990,0,1
3405,train,0,0.0891,0,1
3406,train,0,0.0325,0,1
3407,train,0,0.0631,0,1
3408,test,0,0.0305,0,1
3409,train,0,0.0566,0,1
3410,test,0,0.0199,0,1
3411,train,0,0.0121,0,1
3412,train,0,0.0237,0,1
3413,train,0,0.1199,0,1
3414,test,0,0.0021,0,1
3415,train,0,0.0170,0,1
3416,test,0,0.0308,0,1
3417,train,0,0.0360,0,1
3418,test,0,0.0153,0,1
3419,train,0,0.0121,0,1
3420,train,0,0.0784,0,1
3421,train,0,0.0506,0,1
3422,train,0,0.3289,0,1
3423,train,0,0.0211,0,1
3424,train,0,0.2071,0,1
3425,test,0,0.1690,0,1
3426,train,0,0.1036,0,1
3427,train,0,0.0045,0,1
3428,train,0,0.0851,0,1
3429,train,0,0.0221,0,1
3430,train,0,0.3567,0,1
3431,train,0,0.1495,0,1
3432,train,0,0.0136,0,1
3433,train,0,0.0375,0,1
3434,train,0,0.0382,0,1
3435,train,0,0.0201,0,1
3436,test,0,0.0485,0,1
3437,train,0,0.0849,0,1
3438,train,0,0.0028,0,1
3439,train,0,0.0028,0,1
3440,train,0,0.6791,0,1
3441,train,0,0.0472,0,1
3442,train,0,0.0201,0,1
3443,train,0,0.1315,0,1
3444,train,0,0.1347,0,1
3445,test,0,0.0920,0,1
3446,train,0,0.0093,0,1
3447,train,0,0.0938,0,1
3448,train,0,0.0134,0,1
3449,train,0,0.0212,0,1
3450,test,0,0.0794,0,1
3451,train,0,0.0224,0,1
3452,test,0,0.0922,0,1
3453,train,0,0.0841,0,1
3454,test,0,0.0179,0,1
3455,train,0,0.0198,0,1
3456,train,0,0.0955,0,1
3457,test,0,0.0176,0,1
3458,train,0,0.0365,0,1
3459,test,0,0.0894,0,1
3460,test,0,0.0694,0,1
3461,test,0,0.0091,0,1
3462,test,0,0.0340,0,1
3463,train,0,0.0040,0,1
3464,test,0,0.0868,0,1
3465,train,0,0.3013,0,1
3466,train,0,0.0088,0,1
3467,train,0,0.1351,0,1
3468,test,0,0.0553,0,1
3469,train,0,0.6510,0,1
3470,train,0,0.0066,0,1
3471,test,0,0.1976,0,1
3472,test,0,0.2325,0,1
3473,test,0,0.2388,0,1
3474,train,0,0.0524,0,1
3475,train,0,0.0035,0,1
3476,train,0,0.0984,0,1
3477,train,0,0.0522,0,1
3478,train,0,0.5432,0,1
3479,test,0,0.1145,0,1
3480,test,0,0.0397,0,1
3481,train,0,0.4122,0,1
3482,train,0,0.0495,0,1
3483,test,0,0.0681,0,1
3484,train,0,0.0206,0,1
3485,train,0,0.1553,0,1
3486,test,0,0.0634,0,1
3487,test,0,0.1719,0,1
3488,train,0,0.0621,0,1
3489,test,0,0.1357,0,1
3490,train,0,0.6585,0,1
3491,train,0,0.0360,0,1
3492,train,0,0.0227,0,1
3493,train,0,0.0082,0,1
3494,train,0,0.1724,0,1
3495,train,0,0.3547,0,1
3496,train,0,0.0029,0,1
3497,train,0,0.2408,0,1
3498,train,0,0.0018,0,1
3499,train,1,0.7218,0,0
3500,test,1,0.8825,1,1
3501,train,1,0.4953,0,0
3502,train,1,0.9654,1,1
3503,train,1,0.9286,1,1
3504,train,1,0.8610,1,1
3505,train,1,0.8715,1,1
3506,train,1,0.7859,1,1
3507,train,1,0.9057,1,1
3508,train,1,0.8614,1,1
3509,train,1,0.8808,1,1
3510,train,1,0.1523,0,0
3511,test,1,0.7836,1,1
3512,train,1,0.9620,1,1
3513,train,1,0.9628,1,1
3514,test,1,0.9536,1,1
3515,test,1,0.8991,1,1
3516,train,1,0.8406,1,1
3517,test,1,0.9626,1,1
3518,train,1,0.4604,0,0
3519,train,1,0.9198,1,1
3520,train,1,0.9414,1,1
3521,train,1,0.8483,1,1
3522,train,1,0.9608,1,1
3523,train,1,0.9702,1,1
3524,train,1,0.8342,1,1
3525,train,1,0.9332,1,1
3526,train,1,0.9570,1,1
3527,train,1,0.6852,0,0
3528,train,1,0.7881,1,1
3529,train,1,0.7425,0,0
3530,test,1,0.2325,0,0
3531,train,1,0.9376,1,1
3532,test,1,0.9277,1,1
3533,train,1,0.8975,1,1
3534,train,1,0.8780,1,1
3535,train,1,0.6468,0,0
3536,test,1,0.3610,0,0
3537,train,1,0.4153,0,0
3538,train,0,0.1631,0,1
3539,train,0,0.1682,0,1
3540,test,0,0.2386,0,1
3541,train,0,0.2678,0,1
3542,train,0,0.2954,0,1
3543,train,0,0.2152,0,1
3544,train,0,0.1563,0,1
3545,train,0,0.1929,0,1
3546,train,0,0.3538,0,1
3547,test,0,0.2155,0,1
3548,train,0,0.2152,0,1
